ID,prediction
17369,0
17370,1
17371,0
17372,0
17373,0
17374,0
17375,0
17376,0
17377,0
17378,1
17379,0
17380,0
17381,1
17382,1
17383,1
17384,1
17385,1
17386,1
17387,0
17388,1
17389,1
17390,1
17391,0
17392,0
17393,0
17394,0
17395,0
17396,0
17397,0
17398,0
17399,0
17400,1
17401,0
17402,0
17403,0
17404,1
17405,0
17406,0
17407,1
17408,0
17409,1
17410,0
17411,0
17412,1
17413,1
17414,1
17415,0
17416,0
17417,0
17418,1
17419,1
17420,1
17421,0
17422,0
17423,0
17424,0
17425,0
17426,0
17427,1
17428,0
17429,0
17430,1
17431,0
17432,1
17433,0
17434,0
17435,0
17436,0
17437,0
17438,0
17439,1
17440,1
17441,1
17442,0
17443,0
17444,1
17445,0
17446,0
17447,1
17448,0
17449,0
17450,0
17451,0
17452,0
17453,1
17454,0
17455,1
17456,0
17457,0
17458,0
17459,0
17460,1
17461,1
17462,0
17463,0
17464,0
17465,0
17466,0
17467,1
17468,0
17469,1
17470,0
17471,0
17472,0
17473,1
17474,0
17475,0
17476,1
17477,0
17478,0
17479,0
17480,0
17481,0
17482,0
17483,1
17484,1
17485,0
17486,0
17487,1
17488,0
17489,0
17490,0
17491,1
17492,1
17493,0
17494,1
17495,1
17496,0
17497,0
17498,0
17499,0
17500,1
17501,0
17502,0
17503,0
17504,0
17505,0
17506,1
17507,0
17508,1
17509,0
17510,0
17511,0
17512,0
17513,0
17514,0
17515,1
17516,0
17517,0
17518,0
17519,1
17520,0
17521,0
17522,1
17523,1
17524,1
17525,0
17526,0
17527,0
17528,0
17529,1
17530,0
17531,0
17532,1
17533,1
17534,0
17535,0
17536,1
17537,0
17538,0
17539,0
17540,0
17541,0
17542,1
17543,0
17544,0
17545,0
17546,0
17547,0
17548,0
17549,0
17550,0
17551,0
17552,0
17553,0
17554,0
17555,1
17556,0
17557,0
17558,0
17559,0
17560,0
17561,0
17562,0
17563,0
17564,0
17565,0
17566,1
17567,0
17568,1
17569,0
17570,0
17571,0
17572,0
17573,0
17574,0
17575,0
17576,0
17577,0
17578,0
17579,1
17580,0
17581,0
17582,0
17583,1
17584,0
17585,0
17586,0
17587,0
17588,0
17589,1
17590,0
17591,0
17592,0
17593,0
17594,1
17595,0
17596,1
17597,1
17598,0
17599,1
17600,0
17601,0
17602,1
17603,1
17604,0
17605,0
17606,0
17607,1
17608,0
17609,0
17610,1
17611,0
17612,1
17613,1
17614,1
17615,1
17616,0
17617,0
17618,0
17619,1
17620,0
17621,0
17622,1
17623,1
17624,1
17625,0
17626,1
17627,1
17628,0
17629,0
17630,0
17631,1
17632,0
17633,0
17634,0
17635,1
17636,1
17637,0
17638,0
17639,0
17640,1
17641,0
17642,0
17643,0
17644,0
17645,1
17646,1
17647,0
17648,0
17649,0
17650,0
17651,1
17652,1
17653,0
17654,1
17655,0
17656,1
17657,0
17658,0
17659,1
17660,0
17661,0
17662,0
17663,0
17664,0
17665,1
17666,0
17667,0
17668,1
17669,0
17670,0
17671,1
17672,0
17673,0
17674,0
17675,1
17676,0
17677,0
17678,1
17679,0
17680,0
17681,0
17682,0
17683,1
17684,0
17685,0
17686,0
17687,1
17688,0
17689,0
17690,1
17691,1
17692,0
17693,0
17694,1
17695,1
17696,0
17697,0
17698,1
17699,0
17700,1
17701,0
17702,1
17703,0
17704,0
17705,0
17706,0
17707,1
17708,1
17709,0
17710,0
17711,0
17712,1
17713,1
17714,1
17715,0
17716,1
17717,0
17718,0
17719,1
17720,1
17721,1
17722,0
17723,0
17724,0
17725,1
17726,1
17727,0
17728,1
17729,0
17730,0
17731,0
17732,0
17733,0
17734,0
17735,0
17736,1
17737,0
17738,1
17739,1
17740,0
17741,0
17742,0
17743,1
17744,0
17745,0
17746,1
17747,0
17748,0
17749,1
17750,0
17751,0
17752,0
17753,0
17754,0
17755,0
17756,0
17757,1
17758,0
17759,1
17760,1
17761,0
17762,0
17763,0
17764,0
17765,0
17766,1
17767,1
17768,1
17769,0
17770,0
17771,0
17772,0
17773,0
17774,1
17775,0
17776,0
17777,0
17778,1
17779,1
17780,1
17781,0
17782,0
17783,0
17784,0
17785,0
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
17797,1
17798,0
17799,0
17800,0
17801,0
17802,0
17803,1
17804,1
17805,0
17806,0
17807,1
17808,1
17809,0
17810,0
17811,0
17812,1
17813,0
17814,0
17815,0
17816,0
17817,0
17818,0
17819,0
17820,0
17821,0
17822,1
17823,1
17824,0
17825,1
17826,1
17827,0
17828,1
17829,1
17830,0
17831,1
17832,1
17833,1
17834,0
17835,1
17836,1
17837,0
17838,0
17839,0
17840,0
17841,1
17842,1
17843,0
17844,0
17845,0
17846,0
17847,0
17848,0
17849,0
17850,1
17851,0
17852,0
17853,0
17854,1
17855,1
17856,0
17857,0
17858,0
17859,0
17860,0
17861,0
17862,0
17863,1
17864,0
17865,0
17866,0
17867,0
17868,0
17869,0
17870,0
17871,0
17872,0
17873,0
17874,1
17875,0
17876,0
17877,0
17878,1
17879,1
17880,1
17881,0
17882,0
17883,0
17884,1
17885,0
17886,0
17887,0
17888,0
17889,1
17890,0
17891,0
17892,1
17893,0
17894,0
17895,1
17896,0
17897,1
17898,0
17899,0
17900,0
17901,1
17902,0
17903,0
17904,1
17905,0
17906,1
17907,0
17908,0
17909,0
17910,0
17911,0
17912,1
17913,1
17914,1
17915,1
17916,0
17917,1
17918,1
17919,0
17920,1
17921,1
17922,0
17923,0
17924,0
17925,0
17926,0
17927,1
17928,1
17929,1
17930,0
17931,1
17932,0
17933,1
17934,1
17935,0
17936,1
17937,0
17938,1
17939,1
17940,0
17941,0
17942,0
17943,0
17944,0
17945,0
17946,0
17947,1
17948,0
17949,0
17950,0
17951,0
17952,0
17953,0
17954,0
17955,0
17956,1
17957,0
17958,1
17959,0
17960,0
17961,0
17962,0
17963,1
17964,0
17965,0
17966,0
17967,1
17968,0
17969,1
17970,0
17971,1
17972,1
17973,0
17974,0
17975,1
17976,0
17977,1
17978,0
17979,0
17980,1
17981,0
17982,1
17983,0
17984,0
17985,0
17986,0
17987,0
17988,0
17989,0
17990,1
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,1
17998,0
17999,0
18000,1
18001,0
18002,0
18003,1
18004,0
18005,0
18006,0
18007,1
18008,0
18009,1
18010,0
18011,0
18012,1
18013,0
18014,0
18015,0
18016,0
18017,1
18018,1
18019,1
18020,0
18021,0
18022,0
18023,1
18024,0
18025,1
18026,0
18027,0
18028,0
18029,0
18030,0
18031,1
18032,0
18033,1
18034,0
18035,0
18036,1
18037,0
18038,1
18039,0
18040,0
18041,1
18042,0
18043,0
18044,1
18045,0
18046,1
18047,1
18048,0
18049,0
18050,0
18051,0
18052,0
18053,0
18054,1
18055,1
18056,0
18057,0
18058,1
18059,0
18060,0
18061,0
18062,0
18063,0
18064,0
18065,0
18066,1
18067,0
18068,0
18069,0
18070,0
18071,1
18072,0
18073,0
18074,1
18075,0
18076,1
18077,0
18078,1
18079,0
18080,0
18081,0
18082,1
18083,0
18084,0
18085,0
18086,0
18087,1
18088,0
18089,0
18090,1
18091,0
18092,0
18093,1
18094,1
18095,0
18096,0
18097,0
18098,0
18099,0
18100,0
18101,0
18102,0
18103,0
18104,0
18105,0
18106,0
18107,1
18108,0
18109,0
18110,0
18111,0
18112,0
18113,0
18114,0
18115,1
18116,1
18117,0
18118,0
18119,0
18120,1
18121,0
18122,0
18123,1
18124,0
18125,0
18126,1
18127,0
18128,0
18129,0
18130,1
18131,0
18132,0
18133,0
18134,0
18135,0
18136,0
18137,0
18138,1
18139,1
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,0
18149,0
18150,0
18151,0
18152,1
18153,0
18154,0
18155,0
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,0
18168,0
18169,0
18170,1
18171,0
18172,1
18173,1
18174,1
18175,0
18176,1
18177,0
18178,1
18179,0
18180,0
18181,1
18182,0
18183,0
18184,1
18185,1
18186,0
18187,0
18188,1
18189,0
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,0
18197,0
18198,0
18199,1
18200,1
18201,0
18202,1
18203,0
18204,1
18205,0
18206,0
18207,1
18208,1
18209,0
18210,0
18211,0
18212,0
18213,0
18214,1
18215,1
18216,0
18217,1
18218,1
18219,1
18220,0
18221,0
18222,1
18223,0
18224,1
18225,0
18226,0
18227,0
18228,0
18229,0
18230,0
18231,1
18232,1
18233,1
18234,0
18235,0
18236,0
18237,0
18238,0
18239,1
18240,1
18241,0
18242,0
18243,0
18244,0
18245,0
18246,1
18247,0
18248,1
18249,1
18250,0
18251,1
18252,0
18253,1
18254,1
18255,1
18256,0
18257,0
18258,1
18259,1
18260,0
18261,1
18262,0
18263,1
18264,0
18265,0
18266,0
18267,0
18268,0
18269,1
18270,0
18271,0
18272,1
18273,1
18274,0
18275,0
18276,0
18277,1
18278,1
18279,0
18280,0
18281,0
18282,0
18283,0
18284,1
18285,0
18286,0
18287,0
18288,0
18289,1
18290,0
18291,1
18292,0
18293,1
18294,1
18295,0
18296,0
18297,0
18298,0
18299,0
18300,0
18301,0
18302,1
18303,1
18304,1
18305,0
18306,0
18307,1
18308,0
18309,1
18310,1
18311,0
18312,0
18313,0
18314,1
18315,1
18316,1
18317,0
18318,1
18319,1
18320,0
18321,1
18322,0
18323,0
18324,1
18325,0
18326,1
18327,1
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,1
18335,1
18336,0
18337,1
18338,1
18339,0
18340,0
18341,0
18342,0
18343,0
18344,0
18345,1
18346,1
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,1
18358,0
18359,1
18360,0
18361,0
18362,0
18363,0
18364,1
18365,0
18366,0
18367,0
18368,0
18369,0
18370,0
18371,0
18372,1
18373,1
18374,0
18375,1
18376,1
18377,0
18378,1
18379,0
18380,0
18381,0
18382,0
18383,0
18384,1
18385,0
18386,0
18387,0
18388,0
18389,1
18390,0
18391,1
18392,0
18393,0
18394,0
18395,0
18396,0
18397,0
18398,0
18399,1
18400,0
18401,0
18402,1
18403,1
18404,0
18405,0
18406,0
18407,0
18408,0
18409,0
18410,1
18411,0
18412,0
18413,0
18414,1
18415,0
18416,0
18417,0
18418,0
18419,0
18420,1
18421,0
18422,0
18423,0
18424,1
18425,1
18426,1
18427,0
18428,0
18429,1
18430,0
18431,1
18432,0
18433,0
18434,0
18435,0
18436,0
18437,1
18438,0
18439,1
18440,1
18441,1
18442,0
18443,0
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,1
18451,0
18452,0
18453,0
18454,1
18455,1
18456,0
18457,0
18458,0
18459,0
18460,0
18461,0
18462,0
18463,0
18464,0
18465,1
18466,1
18467,0
18468,1
18469,0
18470,1
18471,0
18472,0
18473,0
18474,0
18475,0
18476,0
18477,0
18478,0
18479,0
18480,1
18481,0
18482,0
18483,1
18484,0
18485,0
18486,0
18487,1
18488,0
18489,0
18490,0
18491,1
18492,0
18493,0
18494,0
18495,0
18496,1
18497,0
18498,0
18499,1
18500,0
18501,0
18502,0
18503,0
18504,0
18505,0
18506,0
18507,0
18508,0
18509,0
18510,0
18511,1
18512,1
18513,0
18514,0
18515,0
18516,1
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,0
18525,0
18526,0
18527,1
18528,0
18529,0
18530,1
18531,0
18532,0
18533,0
18534,1
18535,0
18536,0
18537,0
18538,0
18539,0
18540,0
18541,0
18542,1
18543,0
18544,0
18545,1
18546,0
18547,1
18548,0
18549,0
18550,0
18551,0
18552,1
18553,0
18554,0
18555,0
18556,0
18557,0
18558,1
18559,0
18560,0
18561,0
18562,0
18563,1
18564,0
18565,0
18566,0
18567,0
18568,0
18569,1
18570,1
18571,0
18572,0
18573,0
18574,0
18575,0
18576,0
18577,1
18578,1
18579,0
18580,0
18581,0
18582,1
18583,1
18584,0
18585,0
18586,0
18587,0
18588,1
18589,0
18590,0
18591,0
18592,0
18593,0
18594,0
18595,0
18596,0
18597,0
18598,1
18599,1
18600,0
18601,0
18602,0
18603,1
18604,0
18605,1
18606,1
18607,1
18608,1
18609,1
18610,0
18611,0
18612,1
18613,1
18614,0
18615,0
18616,0
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,0
18625,0
18626,1
18627,0
18628,1
18629,1
18630,0
18631,0
18632,0
18633,0
18634,0
18635,0
18636,0
18637,0
18638,0
18639,0
18640,1
18641,1
18642,0
18643,0
18644,0
18645,1
18646,0
18647,1
18648,1
18649,0
18650,0
18651,0
18652,0
18653,0
18654,0
18655,0
18656,0
18657,0
18658,0
18659,0
18660,1
18661,0
18662,0
18663,0
18664,1
18665,0
18666,0
18667,0
18668,0
18669,0
18670,1
18671,1
18672,0
18673,1
18674,0
18675,1
18676,1
18677,0
18678,0
18679,0
18680,0
18681,0
18682,0
18683,0
18684,0
18685,0
18686,0
18687,0
18688,1
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,0
18698,0
18699,0
18700,0
18701,0
18702,0
18703,1
18704,0
18705,0
18706,0
18707,0
18708,1
18709,1
18710,1
18711,1
18712,0
18713,0
18714,0
18715,0
18716,0
18717,1
18718,0
18719,1
18720,1
18721,0
18722,0
18723,0
18724,0
18725,0
18726,0
18727,1
18728,0
18729,1
18730,0
18731,0
18732,1
18733,0
18734,1
18735,0
18736,0
18737,0
18738,0
18739,0
18740,0
18741,0
18742,0
18743,1
18744,0
18745,1
18746,0
18747,0
18748,1
18749,0
18750,0
18751,0
18752,0
18753,0
18754,0
18755,0
18756,1
18757,0
18758,0
18759,0
18760,0
18761,1
18762,0
18763,0
18764,1
18765,0
18766,0
18767,0
18768,0
18769,0
18770,1
18771,1
18772,1
18773,0
18774,0
18775,0
18776,0
18777,0
18778,0
18779,0
18780,1
18781,0
18782,0
18783,0
18784,1
18785,0
18786,1
18787,0
18788,0
18789,0
18790,0
18791,0
18792,1
18793,0
18794,0
18795,0
18796,0
18797,0
18798,0
18799,0
18800,1
18801,0
18802,1
18803,0
18804,0
18805,1
18806,0
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,0
18817,0
18818,0
18819,0
18820,0
18821,0
18822,0
18823,0
18824,1
18825,0
18826,0
18827,0
18828,0
18829,0
18830,1
18831,0
18832,0
18833,1
18834,0
18835,0
18836,0
18837,1
18838,0
18839,0
18840,0
18841,0
18842,0
18843,0
18844,0
18845,0
18846,1
18847,1
18848,1
18849,0
18850,0
18851,0
18852,0
18853,0
18854,0
18855,0
18856,0
18857,0
18858,0
18859,0
18860,1
18861,0
18862,0
18863,1
18864,0
18865,0
18866,0
18867,1
18868,0
18869,0
18870,0
18871,0
18872,0
18873,0
18874,1
18875,1
18876,0
18877,1
18878,0
18879,0
18880,0
18881,1
18882,1
18883,0
18884,0
18885,0
18886,0
18887,0
18888,1
18889,0
18890,0
18891,0
18892,1
18893,0
18894,1
18895,0
18896,0
18897,0
18898,0
18899,0
18900,0
18901,1
18902,1
18903,0
18904,0
18905,0
18906,0
18907,1
18908,1
18909,0
18910,1
18911,0
18912,1
18913,1
18914,0
18915,1
18916,0
18917,0
18918,1
18919,0
18920,1
18921,0
18922,1
18923,0
18924,0
18925,0
18926,0
18927,1
18928,0
18929,0
18930,0
18931,1
18932,1
18933,0
18934,0
18935,0
18936,0
18937,0
18938,0
18939,0
18940,1
18941,0
18942,0
18943,0
18944,0
18945,0
18946,1
18947,0
18948,0
18949,0
18950,0
18951,0
18952,1
18953,0
18954,0
18955,1
18956,0
18957,1
18958,1
18959,0
18960,0
18961,0
18962,1
18963,0
18964,1
18965,0
18966,0
18967,1
18968,0
18969,0
18970,1
18971,0
18972,0
18973,0
18974,0
18975,0
18976,0
18977,1
18978,0
18979,0
18980,0
18981,0
18982,0
18983,0
18984,0
18985,1
18986,0
18987,0
18988,0
18989,0
18990,1
18991,1
18992,1
18993,1
18994,0
18995,1
18996,0
18997,1
18998,0
18999,0
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,0
19008,1
19009,0
19010,0
19011,0
19012,0
19013,0
19014,0
19015,0
19016,0
19017,0
19018,0
19019,1
19020,1
19021,1
19022,0
19023,1
19024,0
19025,1
19026,1
19027,0
19028,1
19029,1
19030,0
19031,0
19032,1
19033,0
19034,0
19035,0
19036,0
19037,0
19038,1
19039,0
19040,0
19041,0
19042,1
19043,1
19044,0
19045,0
19046,0
19047,1
19048,1
19049,1
19050,1
19051,0
19052,0
19053,0
19054,0
19055,0
19056,0
19057,0
19058,0
19059,0
19060,0
19061,1
19062,0
19063,0
19064,0
19065,1
19066,1
19067,1
19068,1
19069,1
19070,0
19071,0
19072,0
19073,1
19074,0
19075,1
19076,0
19077,1
19078,0
19079,1
19080,0
19081,1
19082,0
19083,0
19084,0
19085,1
19086,0
19087,0
19088,0
19089,0
19090,0
19091,1
19092,1
19093,0
19094,1
19095,0
19096,0
19097,0
19098,0
19099,1
19100,1
19101,0
19102,0
19103,1
19104,0
19105,0
19106,1
19107,0
19108,0
19109,1
19110,0
19111,0
19112,1
19113,0
19114,0
19115,0
19116,1
19117,0
19118,0
19119,0
19120,0
19121,1
19122,0
19123,0
19124,0
19125,0
19126,0
19127,0
19128,0
19129,0
19130,0
19131,1
19132,0
19133,0
19134,1
19135,0
19136,0
19137,0
19138,0
19139,0
19140,0
19141,0
19142,0
19143,1
19144,1
19145,0
19146,0
19147,1
19148,1
19149,1
19150,1
19151,0
19152,0
19153,0
19154,0
19155,1
19156,0
19157,0
19158,0
19159,0
19160,0
19161,0
19162,0
19163,1
19164,0
19165,0
19166,1
19167,0
19168,0
19169,1
19170,0
19171,1
19172,1
19173,1
19174,1
19175,0
19176,0
19177,0
19178,1
19179,0
19180,0
19181,1
19182,0
19183,0
19184,0
19185,0
19186,1
19187,0
19188,0
19189,0
19190,1
19191,0
19192,0
19193,0
19194,1
19195,1
19196,1
19197,0
19198,0
19199,0
19200,1
19201,0
19202,1
19203,1
19204,0
19205,1
19206,1
19207,0
19208,1
19209,1
19210,1
19211,1
19212,0
19213,1
19214,0
19215,0
19216,0
19217,0
19218,0
19219,0
19220,0
19221,0
19222,0
19223,0
19224,0
19225,0
19226,1
19227,1
19228,0
19229,1
19230,0
19231,0
19232,0
19233,1
19234,1
19235,1
19236,0
19237,0
19238,1
19239,1
19240,0
19241,1
19242,0
19243,1
19244,1
19245,0
19246,1
19247,1
19248,1
19249,0
19250,0
19251,0
19252,0
19253,1
19254,0
19255,0
19256,0
19257,0
19258,1
19259,0
19260,0
19261,0
19262,0
19263,1
19264,0
19265,0
19266,1
19267,0
19268,1
19269,0
19270,1
19271,1
19272,0
19273,0
19274,0
19275,0
19276,0
19277,0
19278,0
19279,0
19280,0
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,0
19288,0
19289,0
19290,0
19291,0
19292,0
19293,0
19294,0
19295,0
19296,0
19297,0
19298,0
19299,0
19300,0
19301,0
19302,0
19303,0
19304,1
19305,1
19306,0
19307,0
19308,0
19309,0
19310,1
19311,0
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,0
19319,0
19320,0
19321,0
19322,1
19323,0
19324,1
19325,0
19326,1
19327,1
19328,0
19329,0
19330,0
19331,1
19332,0
19333,0
19334,0
19335,0
19336,0
19337,1
19338,0
19339,0
19340,0
19341,0
19342,0
19343,0
19344,1
19345,0
19346,1
19347,1
19348,0
19349,0
19350,1
19351,0
19352,0
19353,0
19354,0
19355,0
19356,0
19357,0
19358,0
19359,0
19360,0
19361,0
19362,0
19363,1
19364,0
19365,0
19366,1
19367,0
19368,0
19369,0
19370,0
19371,1
19372,0
19373,0
19374,0
19375,0
19376,0
19377,1
19378,1
19379,1
19380,0
19381,1
19382,1
19383,0
19384,0
19385,0
19386,0
19387,0
19388,1
19389,0
19390,0
19391,1
19392,0
19393,0
19394,1
19395,0
19396,0
19397,0
19398,0
19399,0
19400,0
19401,0
19402,0
19403,0
19404,0
19405,0
19406,1
19407,0
19408,0
19409,0
19410,0
19411,1
19412,0
19413,0
19414,1
19415,1
19416,1
19417,0
19418,1
19419,1
19420,1
19421,1
19422,1
19423,0
19424,0
19425,1
19426,0
19427,1
19428,0
19429,0
19430,0
19431,0
19432,0
19433,1
19434,0
19435,1
19436,1
19437,0
19438,1
19439,0
19440,0
19441,0
19442,0
19443,0
19444,0
19445,0
19446,1
19447,0
19448,1
19449,1
19450,0
19451,0
19452,0
19453,0
19454,1
19455,0
19456,0
19457,1
19458,1
19459,0
19460,0
19461,0
19462,0
19463,1
19464,0
19465,1
19466,0
19467,0
19468,0
19469,0
19470,0
19471,0
19472,0
19473,0
19474,0
19475,1
19476,1
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,1
19487,1
19488,1
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,0
19496,1
19497,0
19498,1
19499,0
19500,0
19501,0
19502,1
19503,1
19504,1
19505,0
19506,1
19507,0
19508,0
19509,1
19510,1
19511,1
19512,0
19513,0
19514,1
19515,1
19516,0
19517,0
19518,0
19519,0
19520,1
19521,0
19522,0
19523,0
19524,1
19525,0
19526,1
19527,0
19528,0
19529,1
19530,0
19531,0
19532,0
19533,0
19534,1
19535,1
19536,0
19537,1
19538,0
19539,0
19540,0
19541,0
19542,1
19543,0
19544,0
19545,0
19546,0
19547,0
19548,0
19549,0
19550,1
19551,0
19552,0
19553,1
19554,1
19555,1
19556,0
19557,0
19558,0
19559,1
19560,0
19561,0
19562,1
19563,0
19564,0
19565,0
19566,1
19567,0
19568,0
19569,0
19570,0
19571,0
19572,1
19573,0
19574,0
19575,0
19576,0
19577,0
19578,1
19579,1
19580,0
19581,0
19582,0
19583,0
19584,0
19585,0
19586,1
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,0
19594,0
19595,0
19596,0
19597,1
19598,0
19599,0
19600,0
19601,0
19602,0
19603,1
19604,1
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,0
19612,0
19613,0
19614,1
19615,0
19616,1
19617,0
19618,0
19619,0
19620,0
19621,1
19622,0
19623,0
19624,0
19625,0
19626,0
19627,0
19628,0
19629,1
19630,1
19631,0
19632,1
19633,1
19634,1
19635,0
19636,1
19637,0
19638,0
19639,0
19640,0
19641,0
19642,1
19643,1
19644,1
19645,0
19646,0
19647,0
19648,1
19649,0
19650,0
19651,0
19652,0
19653,1
19654,0
19655,1
19656,1
19657,0
19658,0
19659,0
19660,0
19661,0
19662,0
19663,0
19664,1
19665,0
19666,0
19667,0
19668,0
19669,1
19670,0
19671,0
19672,0
19673,0
19674,0
19675,1
19676,0
19677,0
19678,0
19679,1
19680,0
19681,0
19682,0
19683,1
19684,0
19685,1
19686,1
19687,0
19688,1
19689,1
19690,1
19691,1
19692,1
19693,0
19694,1
19695,0
19696,0
19697,1
19698,0
19699,0
19700,0
19701,1
19702,0
19703,1
19704,0
19705,0
19706,0
19707,1
19708,0
19709,0
19710,0
19711,0
19712,0
19713,0
19714,1
19715,0
19716,0
19717,1
19718,0
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,1
19729,0
19730,0
19731,0
19732,0
19733,0
19734,0
19735,0
19736,0
19737,0
19738,0
19739,1
19740,1
19741,1
19742,0
19743,1
19744,0
19745,0
19746,0
19747,0
19748,1
19749,0
19750,0
19751,0
19752,0
19753,1
19754,0
19755,0
19756,1
19757,0
19758,0
19759,0
19760,0
19761,1
19762,0
19763,0
19764,0
19765,0
19766,0
19767,0
19768,1
19769,1
19770,0
19771,0
19772,0
19773,1
19774,0
19775,0
19776,1
19777,0
19778,0
19779,1
19780,0
19781,1
19782,0
19783,0
19784,1
19785,0
19786,1
19787,0
19788,0
19789,1
19790,0
19791,0
19792,1
19793,1
19794,1
19795,1
19796,0
19797,0
19798,0
19799,0
19800,0
19801,1
19802,0
19803,0
19804,1
19805,1
19806,0
19807,0
19808,0
19809,0
19810,1
19811,0
19812,0
19813,0
19814,0
19815,1
19816,0
19817,0
19818,0
19819,1
19820,1
19821,0
19822,0
19823,0
19824,1
19825,0
19826,0
19827,0
19828,0
19829,0
19830,1
19831,0
19832,0
19833,0
19834,1
19835,0
19836,1
19837,0
19838,1
19839,0
19840,1
19841,1
19842,0
19843,0
19844,0
19845,0
19846,0
19847,0
19848,1
19849,0
19850,1
19851,1
19852,0
19853,0
19854,1
19855,0
19856,1
19857,0
19858,0
19859,0
19860,0
19861,0
19862,0
19863,0
19864,0
19865,1
19866,0
19867,0
19868,0
19869,0
19870,0
19871,0
19872,0
19873,1
19874,0
19875,1
19876,0
19877,0
19878,0
19879,0
19880,1
19881,0
19882,1
19883,1
19884,0
19885,0
19886,0
19887,0
19888,1
19889,1
19890,0
19891,0
19892,1
19893,0
19894,1
19895,1
19896,0
19897,0
19898,0
19899,0
19900,0
19901,0
19902,1
19903,1
19904,0
19905,0
19906,0
19907,0
19908,0
19909,0
19910,0
19911,0
19912,0
19913,1
19914,0
19915,0
19916,1
19917,0
19918,1
19919,0
19920,1
19921,1
19922,0
19923,1
19924,0
19925,1
19926,0
19927,0
19928,0
19929,0
19930,1
19931,1
19932,0
19933,0
19934,0
19935,0
19936,0
19937,0
19938,0
19939,1
19940,1
19941,0
19942,0
19943,0
19944,0
19945,0
19946,1
19947,0
19948,0
19949,0
19950,0
19951,0
19952,1
19953,0
19954,0
19955,1
19956,1
19957,0
19958,1
19959,0
19960,0
19961,0
19962,0
19963,1
19964,0
19965,0
19966,1
19967,0
19968,0
19969,0
19970,0
19971,0
19972,0
19973,1
19974,0
19975,0
19976,1
19977,1
19978,1
19979,0
19980,0
19981,1
19982,1
19983,1
19984,0
19985,0
19986,1
19987,0
19988,1
19989,1
19990,1
19991,1
19992,0
19993,1
19994,1
19995,0
19996,0
19997,0
19998,0
19999,0
20000,1
20001,1
20002,0
20003,0
20004,0
20005,1
20006,0
20007,0
20008,0
20009,0
20010,0
20011,1
20012,1
20013,0
20014,1
20015,1
20016,0
20017,1
20018,1
20019,1
20020,0
20021,1
20022,0
20023,0
20024,1
20025,0
20026,1
20027,1
20028,0
20029,1
20030,1
20031,0
20032,0
20033,0
20034,1
20035,0
20036,0
20037,0
20038,0
20039,0
20040,0
20041,0
20042,1
20043,1
20044,1
20045,1
20046,0
20047,0
20048,0
20049,1
20050,0
20051,0
20052,1
20053,0
20054,1
20055,0
20056,0
20057,0
20058,0
20059,1
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,1
20067,0
20068,0
20069,0
20070,0
20071,0
20072,1
20073,1
20074,0
20075,0
20076,1
20077,1
20078,1
20079,1
20080,1
20081,1
20082,0
20083,1
20084,0
20085,1
20086,0
20087,0
20088,0
20089,0
20090,0
20091,0
20092,0
20093,1
20094,0
20095,1
20096,1
20097,0
20098,0
20099,0
20100,0
20101,0
20102,1
20103,0
20104,0
20105,0
20106,0
20107,0
20108,0
20109,1
20110,1
20111,0
20112,0
20113,1
20114,1
20115,0
20116,0
20117,1
20118,1
20119,0
20120,1
20121,0
20122,0
20123,0
20124,1
20125,0
20126,0
20127,0
20128,0
20129,1
20130,0
20131,1
20132,0
20133,1
20134,0
20135,0
20136,1
20137,1
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,0
20145,0
20146,1
20147,1
20148,0
20149,0
20150,0
20151,1
20152,1
20153,0
20154,0
20155,0
20156,1
20157,0
20158,0
20159,0
20160,0
20161,0
20162,1
20163,1
20164,0
20165,1
20166,0
